Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
DRB25,OUT046,1515.1941831023641
FDY09,OUT046,2776.388154753413
FDX48,OUT045,2482.4310251290076
FDC03,OUT010,523.376216694782
FDT47,OUT035,1600.7899791504594
FDW44,OUT027,4487.309511931869
FDT24,OUT017,1240.0385390727765
FDT12,OUT019,761.5680658048267
NCS38,OUT035,1851.730884335837
FDO39,OUT035,2930.7490137720943
FDA13,OUT046,594.4787497127974
FDO48,OUT035,3835.061235380448
DRJ01,OUT017,2444.212693382762
FDD53,OUT018,479.98126966087034
NCT05,OUT049,4306.329807445665
FDQ51,OUT045,728.3340274594017
FDU60,OUT013,2676.089281040584
FDC59,OUT046,1006.4577127528837
FDP36,OUT035,792.9765440147509
NCM19,OUT017,1827.0387598703721
FDL16,OUT035,578.6645277163
FDE50,OUT018,2366.0562389344655
NCR18,OUT013,671.3882340962781
NCD30,OUT035,1690.2524974550802
FDH31,OUT013,1733.8543806914304
FDD56,OUT019,360.7425034121636
FDC47,OUT049,3627.6626422004592
FDZ21,OUT045,1558.2215458155463
FDM01,OUT049,1641.248209563467
FDF24,OUT013,1285.438033794779
FDW23,OUT017,731.707524097198
FDY52,OUT018,703.721202832503
DRH37,OUT027,4139.966078408462
DRO47,OUT027,2737.8565009846434
FDR25,OUT049,3831.954462973843
FDQ24,OUT027,5806.523885246925
DRJ51,OUT018,3073.5740384471446
NCU06,OUT035,3742.215217827
NCV18,OUT018,1121.138028314318
NCC06,OUT027,3399.887319857183
FDZ01,OUT018,1347.2773438777251
FDT14,OUT017,1894.7732768190044
FDD11,OUT019,613.1473553710849
FDN09,OUT017,3906.2409113042613
NCO18,OUT010,458.2401733738275
FDZ50,OUT045,2947.1251582885234
FDS44,OUT013,3888.012008742755
FDI36,OUT045,3334.356196586373
FDA26,OUT010,620.2160881293007
NCY53,OUT049,1751.253256573189
FDF32,OUT049,3231.5065419594216
FDF59,OUT010,269.5320015622842
FDB20,OUT046,1139.147002164169
DRH11,OUT035,867.824359151837
FDT03,OUT049,2724.8122515554664
NCH06,OUT035,4012.8782487426997
FDR55,OUT049,3046.6178066406483
FDI10,OUT035,2911.5777883028936
FDZ12,OUT045,2289.569037074379
FDM12,OUT049,3112.414989571682
DRB25,OUT045,1599.9923566405137
NCS41,OUT013,3231.694407479634
NCT53,OUT049,2811.6113331105153
NCD55,OUT013,579.972746139113
FDY08,OUT049,2185.372341104346
NCP55,OUT049,903.3064999810096
FDA33,OUT013,2268.5088270129518
FDQ33,OUT013,2566.3868942439494
FDE45,OUT027,4672.717424598178
FDT26,OUT013,1867.0608119187289
NCV53,OUT049,4072.4080671636093
FDK60,OUT027,2573.8664474947786
NCJ29,OUT046,1354.6066625943781
FDI15,OUT045,3737.4998537972324
FDX21,OUT013,1653.691518894946
FDV49,OUT019,728.2922524572311
DRO59,OUT046,1152.1036523828532
FDZ14,OUT045,1868.34961174598
FDP32,OUT027,3405.004671498653
FDC33,OUT017,3331.608809416095
FDT14,OUT010,252.9700296615356
NCN54,OUT027,2168.028888211205
FDR57,OUT027,3945.9181889282927
DRK12,OUT046,434.1193645342248
FDX52,OUT049,3362.815680780207
FDX08,OUT010,443.69870023971885
FDP10,OUT010,337.5239086741258
NCP50,OUT045,1176.7569538992673
NCL06,OUT013,4441.453246251878
FDP25,OUT013,3764.539564492052
FDE53,OUT013,1593.8979322597424
FDL27,OUT017,1027.9256906504406
FDC35,OUT049,3453.5665735388247
DRJ47,OUT010,381.20713001039064
FDD16,OUT018,969.2764682138147
NCN42,OUT049,2494.5876994483324
FDC38,OUT027,3473.180555785545
NCO07,OUT045,3340.1438003598787
FDQ20,OUT049,534.5325341142501
FDI32,OUT046,1554.4070107420216
FDN20,OUT010,439.678574652477
DRJ51,OUT027,5276.331083790391
FDU08,OUT045,1449.0508295677437
DRN37,OUT019,329.1088657054405
FDD05,OUT010,294.0551664987222
FDW15,OUT046,2324.4196712908024
FDI52,OUT046,1903.1433158001867
DRM11,OUT049,4205.984389617863
NCO06,OUT045,504.4990502664118
FDU38,OUT049,3046.876024428404
FDU59,OUT018,2238.7484802917807
FDJ10,OUT046,2170.0149908757894
FDM13,OUT049,2187.752526728302
NCJ30,OUT019,340.7326298744938
FDM45,OUT018,1648.2405632993773
FDP36,OUT045,845.7825909860336
NCD30,OUT010,182.65205853889597
FDN48,OUT017,1490.436099341332
FDY32,OUT049,2610.1940434725757
FDU47,OUT046,2315.064365650467
FDF17,OUT019,450.7466346266192
FDP34,OUT017,2490.268998506358
FDA47,OUT049,2853.006332802796
DRD27,OUT027,2516.2943644516245
FDW38,OUT045,799.3905112497073
FDZ15,OUT019,173.6101890198354
FDZ03,OUT027,4720.347084967613
NCN19,OUT049,3302.245790223858
FDG02,OUT035,3233.819698978309
FDS31,OUT035,3230.7966906315714
FDW43,OUT019,640.8701546958778
FDZ47,OUT010,117.31755614046187
FDO57,OUT017,2441.2966057773874
NCL07,OUT013,504.6415561962856
NCV42,OUT013,1789.064108058581
FDP40,OUT017,1769.9596207166715
FDP48,OUT019,479.89645891289194
FDH21,OUT017,2739.8391436431293
NCP02,OUT049,1085.1142626152168
FDK24,OUT049,748.8553238173004
FDC41,OUT045,1131.1617953487998
FDF08,OUT017,1392.1205127826265
FDO49,OUT017,705.813833479689
FDS56,OUT027,6128.488092032715
FDX46,OUT018,734.5468473260216
FDQ07,OUT013,3812.2572376190155
FDC32,OUT010,185.2819933272649
FDT21,OUT019,600.7210848853656
FDG58,OUT045,2543.475084061123
FDW14,OUT049,1180.0716476085545
DRA12,OUT027,3605.9000588569806
FDV27,OUT013,1446.5640370820938
DRD25,OUT013,1892.652869584791
DRF48,OUT027,4632.6889066430185
FDX24,OUT017,1491.686721380132
DRJ51,OUT046,3328.8568173631256
FDE45,OUT045,2862.047565721624
FDE14,OUT046,1623.0176769748014
FDG53,OUT045,2142.482517054934
FDT08,OUT046,2312.001691309445
DRC27,OUT027,5597.336937931847
FDG20,OUT035,2875.1910535182114
FDC21,OUT046,1694.0052507362527
FDV31,OUT018,2502.425801612999
FDB58,OUT045,2316.2910971008823
FDV23,OUT046,2008.1679242411587
FDA25,OUT019,206.81550410722934
FDC15,OUT046,2158.2070329835233
FDU47,OUT049,2296.165915104465
FDE23,OUT013,759.5977384544952
FDS08,OUT013,2878.3888683444275
FDW03,OUT027,2866.5006595143896
FDJ60,OUT018,2063.7544662458054
FDM34,OUT017,2060.5600261213003
FDW33,OUT013,1658.9464119383713
FDZ40,OUT013,634.3617118658061
FDE33,OUT018,1046.0285010944485
NCC06,OUT010,280.2800236417522
FDU11,OUT046,1914.6493942209775
FDL44,OUT017,2713.1580098014756
NCZ29,OUT017,2071.9460854909075
FDG28,OUT010,978.479564002615
FDL12,OUT018,790.1959368406433
FDD52,OUT017,1565.5638266089122
FDO15,OUT013,1262.7820322012165
NCN29,OUT027,1435.4520105795364
FDW36,OUT013,1760.2050848570566
FDB21,OUT046,3435.0183260281256
FDZ28,OUT013,2069.2770326372074
FDY10,OUT035,1929.9158336811402
DRG39,OUT017,832.0834579498311
FDN28,OUT013,1327.611942359984
FDV15,OUT035,1605.1705581280821
DRI13,OUT035,3506.860251400387
FDH20,OUT046,1497.7984787503556
FDY51,OUT013,3969.0437323430506
FDE16,OUT013,3436.7647480423393
FDX40,OUT018,514.3345430547895
FDC48,OUT018,1011.3746163583279
FDS14,OUT046,2370.069031182622
FDX56,OUT017,3404.8547664642538
FDI10,OUT046,2807.5468539512704
FDI14,OUT013,2425.265098979802
DRM48,OUT013,628.923652196189
NCH07,OUT027,4111.019698245229
FDY26,OUT013,3308.2020042552576
FDD02,OUT027,3186.3303357060067
FDM12,OUT046,3063.4665582520065
DRF01,OUT010,204.7445265674071
FDV36,OUT046,1949.740745374081
DRI59,OUT013,3692.5167060347903
FDV03,OUT018,2069.5602673530057
FDO39,OUT017,3037.393581228561
NCB07,OUT018,2600.9903594020643
FDH38,OUT027,3055.4878790685857
FDZ13,OUT035,694.9359364219247
NCZ30,OUT046,1921.062697999504
NCA06,OUT035,573.1686005254097
FDB04,OUT049,1180.3671540268983
FDN50,OUT013,1414.9774826992543
NCG06,OUT049,4235.247379160893
NCY17,OUT018,696.012457357426
FDC23,OUT046,2738.695182728661
FDK33,OUT049,3426.6781133625955
FDR03,OUT049,3425.2421589174774
FDZ07,OUT045,966.2833723553185
FDO38,OUT013,1196.9373249853575
FDS59,OUT046,1755.8154946397203
DRM11,OUT019,540.5475611596779
FDX52,OUT027,4887.672063844819
DRJ35,OUT018,736.7230480925325
NCP53,OUT046,3683.849408395876
FDW15,OUT019,329.8990924162912
DRI47,OUT045,2255.195765835629
DRZ11,OUT035,1868.971055762247
FDS02,OUT013,3144.5269322258264
DRD49,OUT018,2953.4379264496656
FDW38,OUT049,684.86672896956
FDR21,OUT019,344.27088674045353
FDE40,OUT013,849.55135263181
FDI02,OUT045,1734.544161943651
FDQ04,OUT045,472.9855042212864
FDY14,OUT017,4083.71549643208
NCT54,OUT046,1549.8333133706549
DRD25,OUT017,1765.1206863033876
DRE01,OUT045,3325.5148241148554
FDJ12,OUT010,654.3623242827769
NCZ05,OUT049,1776.1762724352984
DRB25,OUT019,199.7242722280987
NCC31,OUT045,2442.407274135256
FDM16,OUT045,1086.6450630938125
DRG11,OUT049,1733.9311188752204
FDV24,OUT027,3790.434379169069
FDV43,OUT046,623.547784957601
FDG05,OUT018,2193.176033143212
FDV23,OUT010,276.37611842519345
FDI58,OUT018,1179.7900054484976
FDQ11,OUT017,4069.9000545951885
FDC05,OUT027,4901.717078629063
FDF40,OUT013,3820.6299671689703
FDU02,OUT018,3152.9983613112054
FDT32,OUT013,3165.428494099827
NCF06,OUT017,3984.6782650936466
FDT46,OUT013,716.6423115155787
FDR58,OUT010,98.47544286893003
FDY04,OUT046,2637.0059139107125
FDT58,OUT045,2593.798019043422
FDE46,OUT049,2466.676533152311
DRH11,OUT017,959.7982241989886
DRI51,OUT046,2472.530196145771
FDC35,OUT017,3264.324074986714
FDP45,OUT035,4284.141051291619
FDC45,OUT017,2840.8869555034225
FDU01,OUT045,2909.694162634567
FDJ53,OUT010,220.55659411562306
FDJ46,OUT017,2870.190578268229
FDX07,OUT013,3174.569375255093
NCI30,OUT049,3824.14980838928
FDE47,OUT027,3268.0984326762155
FDV48,OUT045,1274.178917785036
FDN16,OUT019,161.3218753378967
FDM52,OUT013,2481.7634659089936
FDA32,OUT027,5415.818369612743
FDH05,OUT017,3841.411128239237
FDW25,OUT010,184.7161493128158
FDQ09,OUT046,1781.724177718214
NCM17,OUT010,74.31749152325506
DRM59,OUT046,2371.8897482079237
FDV47,OUT027,2249.3210998707236
DRE15,OUT035,1159.1123289540471
FDS25,OUT010,179.64839999249875
NCZ05,OUT018,1425.0984302510653
NCV05,OUT019,377.2827509978151
DRM37,OUT046,2816.752917346933
FDV58,OUT027,4717.412915535209
FDN22,OUT027,5719.46121272939
NCO06,OUT049,576.8677120787157
FDT56,OUT019,108.42256440438427
FDM02,OUT013,1301.6755326829066
FDA09,OUT046,2832.931966645293
NCC06,OUT035,2182.7718495262197
NCL54,OUT049,3132.4236819348043
NCB55,OUT017,948.8385766355602
FDB12,OUT017,1768.693774334662
NCA54,OUT049,3139.899095920374
NCS38,OUT049,2064.649593612963
FDC02,OUT049,3608.5796811461078
FDK44,OUT019,358.976933901675
FDE16,OUT035,3478.18575177781
NCS05,OUT035,2321.4529372770435
FDZ59,OUT045,2815.9908735783183
FDI20,OUT017,3385.953644848436
FDQ14,OUT046,2297.26933485703
FDF53,OUT017,2870.495632863832
FDW25,OUT017,1375.4464252314356
NCQ43,OUT010,280.5914296565934
FDX52,OUT013,3235.6513985862475
FDE28,OUT045,3584.4621767552044
FDN15,OUT017,2161.431091638863
FDO28,OUT017,1870.2231710224753
FDQ33,OUT045,2386.855275414113
FDM22,OUT010,47.7871720784226
FDJ03,OUT017,657.5377571502733
FDI16,OUT045,814.4102485386879
FDI09,OUT027,5531.330018186857
FDX55,OUT013,3867.793995293584
FDS23,OUT027,3266.207648155014
DRC12,OUT045,2846.341809431112
FDH41,OUT049,3646.5467708750184
FDN01,OUT013,2927.8036154489046
FDV55,OUT045,2246.145249097117
NCJ19,OUT013,756.3006533140731
NCY29,OUT010,93.85039551994169
FDP03,OUT018,1719.0481165539813
FDZ52,OUT045,1683.7032076602823
FDH31,OUT010,218.55047618221784
FDQ19,OUT018,3188.838034213675
FDS15,OUT035,1762.2299973785557
FDN32,OUT017,3026.966132598498
FDH32,OUT049,1527.7373037855514
FDF33,OUT017,1822.6660154533988
FDJ22,OUT046,2904.3171479516523
FDG56,OUT010,72.9235115007832
FDC05,OUT046,3218.243368598136
FDK09,OUT013,3886.5629109260535
NCV29,OUT045,2862.3958401630234
NCC43,OUT019,537.4208029176266
NCA42,OUT049,2815.442090909394
FDC10,OUT046,1941.8431149227827
FDC16,OUT013,1221.8041091631849
NCL17,OUT013,2294.6005324732623
FDA51,OUT035,1641.7255919721397
FDW01,OUT017,2522.621249710276
NCF30,OUT045,1923.8052757803457
FDN49,OUT013,580.2260117336585
FDY20,OUT045,1405.4094858241328
FDC15,OUT045,2177.098854927867
FDY24,OUT046,1131.20741664235
NCG43,OUT017,1558.0181256845333
FDA48,OUT013,3791.0130625029988
NCF55,OUT017,592.6722088150428
FDL38,OUT049,1364.6401301683172
NCQ29,OUT018,3431.409511212718
FDC34,OUT017,2404.3662392236956
FDP36,OUT027,1402.479545076907
FDN50,OUT010,207.3408396234945
FDO23,OUT049,1408.6291995778956
FDT56,OUT013,866.7999965244214
FDT13,OUT027,4768.3056947217965
FDZ03,OUT013,3154.8339295649967
FDQ03,OUT010,665.2131822591184
FDU44,OUT045,2669.15627608269
FDD03,OUT049,3640.0801160295723
NCH30,OUT013,1883.4015418441913
FDS60,OUT010,325.67585147077034
FDG08,OUT046,2582.5928078399747
FDX38,OUT017,627.662207628415
FDD22,OUT017,1804.0010247085283
FDW51,OUT013,3521.021470663971
FDL09,OUT017,2603.4285420995784
FDZ60,OUT045,1536.2624390909943
NCH07,OUT046,2508.3600099920313
NCQ41,OUT049,3405.825168191771
FDW04,OUT049,2067.0411201876504
FDI08,OUT027,5973.255595398866
FDR19,OUT019,289.5230846202039
FDV13,OUT046,1342.5154972487494
FDB52,OUT017,3864.9050100949544
FDZ48,OUT027,2901.715815857917
NCO14,OUT049,842.9775520463681
FDZ50,OUT013,3095.9273254207383
FDN27,OUT019,224.08683510070477
FDQ60,OUT013,1898.0898737202933
FDR49,OUT017,808.7193065046437
DRJ35,OUT027,1585.0491008761564
DRI49,OUT017,1245.154784035527
FDB47,OUT017,3375.0769518785937
FDP37,OUT010,413.07723869140204
FDR26,OUT049,2499.722440559387
FDY31,OUT019,300.66408668041436
FDC11,OUT045,1311.030050037757
DRP47,OUT035,4071.2785000016156
NCY54,OUT018,2318.320083442953
FDR27,OUT046,2060.511388584031
FDQ21,OUT019,247.9951936552045
NCQ29,OUT035,4098.249183969751
FDJ02,OUT046,2366.497247411329
FDE21,OUT018,1526.175924601011
FDM39,OUT046,2713.321583053813
FDZ01,OUT017,1692.2376672312826
NCB19,OUT018,1160.4025811001725
FDU03,OUT046,2688.721908299576
FDP27,OUT049,3118.614708664939
DRF01,OUT045,2045.4953312243986
FDM03,OUT049,1703.7026850852048
FDV01,OUT046,2366.669348587954
FDS16,OUT046,2397.384362290189
FDO45,OUT035,1528.4862473286485
NCX06,OUT035,3129.5348399189425
FDP13,OUT046,721.4705984008183
NCR38,OUT018,3266.042661508651
FDA01,OUT013,762.0043907769544
FDT26,OUT017,1800.0602308636414
FDD44,OUT027,6080.554474777239
FDB26,OUT013,695.5630493332181
FDP45,OUT019,657.4226539502095
NCP55,OUT046,811.749138427675
FDT23,OUT017,1264.1697966071038
FDO51,OUT045,659.7376643609784
FDA44,OUT046,827.294414541646
NCJ31,OUT018,2975.5699957212673
FDX37,OUT045,1528.5335704510996
NCD18,OUT049,3929.041933874346
FDN40,OUT027,3962.8689277268386
FDL33,OUT017,3058.86415685225
DRF48,OUT035,2944.400484111873
FDW08,OUT035,1554.9381279826844
FDX39,OUT018,2915.8896281601837
FDB38,OUT049,2537.6552643443265
FDY46,OUT018,2426.2827332066345
NCB06,OUT049,2564.3018433052093
FDA34,OUT035,3021.3267312278704
FDA35,OUT045,1986.8103852029335
FDQ07,OUT035,3701.8512674569465
FDU32,OUT045,1842.6704015556356
FDU26,OUT013,1910.1257490061728
FDU13,OUT010,266.22517476556277
FDO09,OUT035,4166.251616593596
FDW03,OUT019,217.5249836561204
FDB38,OUT013,2575.7047748086634
FDL26,OUT010,339.7908682344437
NCN43,OUT045,1942.6323072857394
FDH08,OUT045,3505.172993830377
NCC31,OUT019,376.25747821489995
FDH14,OUT035,2387.898766203066
FDL40,OUT017,1623.4972497914466
FDD20,OUT035,2104.888088963284
NCV53,OUT035,3995.274350612308
FDD16,OUT045,1153.7529247110392
FDP24,OUT035,1764.3839286965272
FDQ25,OUT045,2899.562888876285
FDM38,OUT035,798.5343447518353
NCT18,OUT010,436.0049774803839
FDM34,OUT049,2058.3964095645233
DRH37,OUT010,343.86678133382156
NCE07,OUT013,2473.3758235942387
FDG12,OUT013,1802.775430182503
FDB59,OUT010,540.7818060195468
FDS10,OUT018,2282.822046495182
FDN21,OUT010,446.6262064649288
FDM02,OUT045,1397.0201326027804
FDO44,OUT049,1770.7119891959483
NCN17,OUT017,1683.188343137163
FDH16,OUT018,1198.2184057631614
FDL44,OUT046,2448.9893658929086
FDY47,OUT017,2155.9424445494456
DRI39,OUT046,756.6838055634735
NCX54,OUT018,1375.0784638160362
FDE59,OUT046,608.7738857531856
FDO46,OUT045,3104.4789963263875
DRE13,OUT046,1279.1643666936952
FDW14,OUT013,1161.6995731492539
FDF35,OUT046,1664.8226751575485
FDO50,OUT019,213.31619315686817
DRF49,OUT017,1817.4241087770415
FDT60,OUT049,2142.851015637896
FDP38,OUT045,704.2086653294132
FDA31,OUT027,4459.332629655576
FDY52,OUT010,42.014859807858784
FDD03,OUT027,5525.677444136724
FDN52,OUT018,1175.273995288786
FDU20,OUT010,303.5809452507019
FDD22,OUT035,1717.6052435430724
NCB55,OUT019,190.82548629940425
FDN27,OUT045,1717.655392926595
FDD16,OUT013,1186.5391606334929
FDW48,OUT046,1233.7857827119055
DRN35,OUT045,534.0944424971493
FDX25,OUT049,2803.4662671723
DRD49,OUT049,3497.7039040616355
FDE21,OUT019,241.34814400950313
FDN44,OUT035,2737.652311344669
DRC01,OUT049,766.7879564519199
NCK30,OUT046,3744.995132460087
FDU39,OUT013,1018.7033910724997
FDB49,OUT013,1490.8003908473274
FDS12,OUT045,1983.2497139411648
FDR57,OUT018,2030.1201846825495
FDX22,OUT027,5089.657350110969
FDC60,OUT013,1340.156029911923
NCE42,OUT049,3640.982872577306
NCK42,OUT049,3796.2075070497813
DRE01,OUT017,3389.984768156164
FDE57,OUT018,1915.747884548175
DRK59,OUT019,729.0736436106437
FDB10,OUT027,5563.812133688901
FDQ25,OUT046,2903.5958717886415
FDY26,OUT017,3224.2969587616763
FDG28,OUT049,4149.997761961376
FDM14,OUT049,1724.2955612005421
NCH29,OUT049,1697.6705838733637
FDD48,OUT049,1974.3333304154094
FDC17,OUT045,3370.6082049204842
DRH49,OUT027,2201.3131210128145
FDN44,OUT018,2200.829093214527
FDC29,OUT045,1768.1963146954085
DRK01,OUT019,168.4612314554547
FDD48,OUT017,1873.926806332519
FDB59,OUT013,3363.439876846185
FDY45,OUT010,727.1939154635361
FDX60,OUT035,1149.4268520826804
FDT09,OUT010,329.65531283506664
DRB24,OUT018,1989.9251559298737
FDL13,OUT035,4012.817921080724
FDN16,OUT035,1646.7846123102727
FDK57,OUT013,1970.543569443881
FDO22,OUT027,2096.7146535986253
FDC57,OUT010,511.03407048007125
FDZ13,OUT027,1436.334007925549
FDW27,OUT013,2529.800459589551
FDX10,OUT049,502.7979612179238
FDY08,OUT018,1988.5996656839675
FDA49,OUT017,1326.311553000558
FDC32,OUT018,1253.9710400401596
FDO04,OUT035,831.419146440506
NCZ54,OUT013,2846.461935347738
FDY40,OUT045,754.4021709975552
FDW36,OUT045,1696.7616346178042
FDE11,OUT017,2854.944545658738
DRE37,OUT045,2866.3642599374916
NCK19,OUT017,3175.0195159531895
FDT19,OUT035,2749.2438182078795
FDE56,OUT045,911.5190387357735
FDZ57,OUT010,254.01342942547217
FDB35,OUT035,1600.3819362381032
FDF09,OUT010,4.999578431565851
FDO34,OUT046,2637.6200459002253
FDA55,OUT046,3460.9635800806163
NCM18,OUT035,967.823355181509
FDJ20,OUT019,236.3733433931643
DRQ35,OUT019,240.73664748172314
FDG02,OUT013,3150.4246767894365
NCU29,OUT018,1981.615978570233
FDL27,OUT027,1799.5996309875284
NCA54,OUT035,3092.2837130621706
FDJ32,OUT035,939.2494700973488
FDB21,OUT019,516.1226825623
FDR46,OUT035,2279.2929622004654
FDZ32,OUT046,1656.7361785953499
DRF36,OUT017,2992.830073537843
NCU54,OUT017,3340.9948473463082
NCI31,OUT017,553.8782972362543
DRA59,OUT035,2824.074531713025
NCC55,OUT045,519.500919514932
FDE44,OUT018,784.4429210365882
NCN26,OUT018,1530.3990955992426
FDC11,OUT049,1186.3567695324664
FDV24,OUT035,2480.2450212926015
FDR40,OUT019,154.2367201583172
NCQ17,OUT049,2657.291607783195
FDC46,OUT045,2822.1555561144096
NCM18,OUT046,970.1377149959592
FDK16,OUT046,1528.5911404122123
FDI28,OUT017,1263.9521914997283
FDS11,OUT018,3057.10617473406
DRD13,OUT046,825.3243979259823
FDL36,OUT035,1335.010487512274
FDI27,OUT013,441.42945828547363
FDJ53,OUT019,208.44714159780256
FDS44,OUT045,3882.5212889831146
FDE28,OUT046,3616.1055745455524
FDQ33,OUT018,2111.372849674657
FDB37,OUT017,3635.3929485968156
FDQ31,OUT045,1305.8587979670863
NCQ05,OUT046,2455.375512534728
FDE10,OUT013,1926.5317135483297
FDF38,OUT017,602.5145718794163
FDE50,OUT019,551.4766282952729
DRG37,OUT010,343.3801929979945
NCH06,OUT049,4217.837149781792
FDY14,OUT045,3916.848201394834
FDO27,OUT017,1561.215998219002
FDQ19,OUT049,4051.6332951245067
FDZ26,OUT019,505.0086573567123
FDN51,OUT013,4298.522463022861
FDK20,OUT035,2181.093282089555
FDD40,OUT018,2459.6328281528904
DRI25,OUT018,603.185398295665
FDH56,OUT017,1903.481228980934
FDI36,OUT027,4928.406450685425
DRH11,OUT018,751.9028214650946
NCV18,OUT017,1346.6054873370267
DRI01,OUT049,2924.009254030786
DRE48,OUT049,3365.901088087682
FDS51,OUT035,942.4256743652344
FDM38,OUT017,845.9092548320359
FDB60,OUT027,4767.2450471595985
FDY58,OUT035,3842.9334355581395
FDY22,OUT045,2215.466534488216
FDF11,OUT027,5599.9724462552895
FDZ51,OUT035,1623.0246553225088
FDQ45,OUT017,3096.1653240673095
FDF17,OUT035,3138.0902187137526
NCF31,OUT027,4006.1687623543885
FDA37,OUT013,1908.0105269816431
FDO51,OUT046,694.9763512017296
FDF34,OUT013,3253.5424513303087
FDD57,OUT018,1278.129990798534
FDO37,OUT046,3550.879989840334
FDR49,OUT049,752.8595436142125
FDS39,OUT049,2364.859528005518
FDI48,OUT027,1444.6181165046899
DRM35,OUT049,3023.9639765011534
FDV57,OUT035,3179.610007764842
FDZ55,OUT013,2607.993455243037
FDI28,OUT035,1212.6088226960842
FDS21,OUT045,1118.7021029187945
FDT34,OUT013,1629.4038027263641
DRI25,OUT035,795.9264461511706
FDT47,OUT010,213.90387394103914
DRH39,OUT045,1049.0464039627077
NCD54,OUT045,2182.2751723094557
FDU16,OUT027,2243.6452855477837
NCW29,OUT045,2077.5377011514674
FDV25,OUT027,5448.669775751772
FDM56,OUT035,1782.572553422297
FDZ04,OUT027,1719.029544419021
FDG59,OUT019,92.00893640214622
FDI56,OUT045,1341.915448695021
FDS33,OUT035,1313.7639869808174
FDC23,OUT049,2849.7547736175766
FDT11,OUT049,3206.517827826163
FDG17,OUT045,3900.6320799766327
FDZ44,OUT045,1765.5793859178318
FDJ52,OUT013,2505.398874743665
DRI23,OUT046,2209.756608226203
DRE15,OUT010,108.81275369742639
NCF07,OUT013,1686.3124779875425
NCR29,OUT049,950.7713515462799
FDE44,OUT019,160.543410674881
FDT23,OUT035,1293.242239061064
NCG06,OUT017,4015.902388545889
NCU41,OUT010,554.3266682764367
FDH46,OUT017,1637.2285453099312
FDV31,OUT013,3084.5886806483795
NCT41,OUT027,3960.3729329841317
FDE22,OUT027,4038.7826538177105
FDC26,OUT045,1708.1876641922954
DRF51,OUT017,661.8479040781494
NCY53,OUT019,222.6428156198824
FDY21,OUT017,2955.8124299938263
FDL27,OUT013,1023.9028135147989
FDZ34,OUT049,3330.1165487868902
NCF43,OUT010,288.16827061202
FDC21,OUT035,1879.732940413634
FDL26,OUT013,2603.0071959588445
FDT25,OUT010,244.84925975274905
NCR30,OUT046,1154.8993966495682
DRL23,OUT019,249.06725738522186
NCR05,OUT049,3452.167486922367
NCE19,OUT018,723.283685576267
FDY07,OUT035,730.3515896365278
FDB10,OUT017,3787.930805836698
FDP57,OUT013,1756.9821364501468
FDU48,OUT019,269.2095814206184
FDH48,OUT035,1302.1910987835672
FDO33,OUT035,1875.62288993685
NCU29,OUT045,2355.1823187136206
FDW35,OUT046,658.1375976012544
FDH05,OUT010,716.8909711160068
FDP26,OUT049,1513.6371347863264
DRG27,OUT035,578.6690929460357
FDQ33,OUT046,2421.7421749597825
FDH20,OUT010,192.60711827669434
FDV14,OUT046,1210.542090711806
DRD01,OUT046,730.0440688716669
NCI17,OUT049,1676.9333292896154
FDF39,OUT010,871.5641174276484
FDX37,OUT046,1535.4878573204892
NCX17,OUT035,3476.059028755969
FDN03,OUT013,4277.419625734285
NCS41,OUT010,483.36184701405136
FDH34,OUT045,2867.379307940996
NCX53,OUT018,1867.0127943470698
FDY31,OUT046,2272.69884713997
FDD20,OUT017,2097.2647642904867
FDE51,OUT045,618.8061366725772
FDV27,OUT046,1382.5897144749042
FDF16,OUT035,2327.182765066673
FDZ02,OUT049,1372.29690579002
NCK05,OUT045,961.8847353886121
FDM12,OUT027,4788.930510402137
NCA05,OUT018,1946.9955871949423
FDX33,OUT045,2560.8208074697836
FDM25,OUT049,3028.091039644404
FDE41,OUT018,1080.0265425266493
FDW14,OUT045,1264.3448485390095
NCD30,OUT046,1431.4960228585628
FDB23,OUT010,733.7393359204253
FDF45,OUT046,967.3961823184226
FDW20,OUT017,2054.8641741826536
FDF47,OUT045,3158.6788827673763
NCR05,OUT019,457.1409294647284
DRB01,OUT046,2785.5779999598635
FDE36,OUT013,2586.1327556048727
FDU56,OUT049,3012.440775862099
FDB23,OUT049,3560.6843572558
FDN48,OUT049,1476.9777293880538
FDS43,OUT013,3350.3963813388755
NCN05,OUT013,3135.267399830666
NCL53,OUT049,3089.098806383783
FDL56,OUT046,1276.031706066622
FDH17,OUT018,1226.5834673983868
FDP37,OUT046,1979.5266929565682
FDG09,OUT019,450.73247332139863
FDA55,OUT045,3548.7247263752815
FDX31,OUT049,3628.470531115415
FDJ41,OUT045,3923.4494564308498
DRC24,OUT045,2322.5481618996178
FDQ21,OUT035,2095.86494704862
NCT54,OUT045,1435.7413685457427
FDH08,OUT049,3823.6876653047057
FDY38,OUT018,3251.8687793147706
DRM11,OUT010,616.966214263048
FDG32,OUT049,2955.3824225912867
NCH18,OUT046,3709.6098351107075
FDI20,OUT035,3504.5818213523653
FDA33,OUT018,1904.0818698815765
FDN45,OUT013,3626.8454143097015
FDT45,OUT010,87.98160792520753
FDR32,OUT035,3751.212966001759
FDA48,OUT017,3521.319932001892
FDN23,OUT017,2421.480698556964
NCR18,OUT035,773.3550845179171
