Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDI36,OUT045,2708.896073333334
FDA26,OUT010,690.8340799999999
NCY53,OUT049,2078.8495333333335
FDF32,OUT049,3431.2446866666664
FDF59,OUT010,282.2104266666666
FDB20,OUT046,1244.0694933333334
DRH11,OUT035,1220.5445599999998
FDT03,OUT049,3297.352306666666
NCH06,OUT035,4124.076166666667
FDR55,OUT049,3310.779273333333
FDI10,OUT035,3184.5435933333342
FDZ12,OUT045,1700.5197799999999
FDM12,OUT049,3049.075486666667
DRB25,OUT045,1235.8357666666664
NCS41,OUT013,2755.7240066666664
NCT53,OUT049,3171.7380399999997
NCD55,OUT013,879.4330266666665
FDY08,OUT049,2682.8411
NCP55,OUT049,1009.95202
FDA33,OUT013,2024.6978000000006
FDQ33,OUT013,2571.9632066666663
FDE45,OUT027,4594.153160000001
FDT26,OUT013,2021.413186666667
NCV53,OUT049,3766.164279999999
FDK60,OUT027,2282.1848533333336
NCJ29,OUT046,1428.8289933333333
FDI15,OUT045,4836.304620000001
FDX21,OUT013,1813.9942933333332
FDV49,OUT019,697.4698866666665
DRO59,OUT046,1431.0483266666665
FDZ14,OUT045,1869.6551733333336
FDP32,OUT027,4252.264859999999
FDC33,OUT017,3088.4020733333336
FDT14,OUT010,220.02470666666665
NCN54,OUT027,2297.0765800000004
FDR57,OUT027,4395.056766666667
DRK12,OUT046,757.1699533333333
FDX52,OUT049,3240.803693333334
FDX08,OUT010,543.4037666666666
FDP10,OUT010,317.83072666666675
NCP50,OUT045,1326.9172066666665
NCL06,OUT013,4027.0025266666667
FDP25,OUT013,3668.2472933333324
FDE53,OUT013,1531.2290333333335
FDL27,OUT017,1038.7367733333333
FDC35,OUT049,3830.081080000001
DRJ47,OUT010,349.94448
FDD16,OUT018,1074.445846666667
NCN42,OUT049,2530.3950933333335
FDC38,OUT027,2771.681013333334
NCO07,OUT045,3224.580366666667
FDQ20,OUT049,817.5580133333332
FDI32,OUT046,2060.1849400000006
FDN20,OUT010,401.1888866666667
DRJ51,OUT027,5270.517186666668
FDU08,OUT045,1495.4089933333335
DRN37,OUT019,422.2281666666667
FDD05,OUT010,249.76377333333338
FDW15,OUT046,2223.6388399999996
FDI52,OUT046,2084.5088333333338
DRM11,OUT049,3908.6898666666666
NCO06,OUT045,751.3109133333334
FDU38,OUT049,3461.96026
FDU59,OUT018,2774.921240000001
FDJ10,OUT046,1708.9088600000002
FDM13,OUT049,2053.9708066666662
NCJ30,OUT019,420.9187599999999
FDM45,OUT018,2448.856786666668
FDP36,OUT045,691.0560133333333
NCD30,OUT010,294.7052733333333
FDN48,OUT017,1473.3710133333336
FDY32,OUT049,4151.129839999999
FDU47,OUT046,2276.747486666667
FDF17,OUT019,513.4205733333332
FDP34,OUT017,2647.4871200000002
FDA47,OUT049,3356.763859999999
DRD27,OUT027,1899.8602999999998
FDW38,OUT045,1195.8211866666668
FDZ15,OUT019,297.19092666666677
FDZ03,OUT027,4220.439619999999
NCN19,OUT049,3990.7608133333333
FDG02,OUT035,2984.1377933333342
FDS31,OUT035,2936.9103800000007
FDW43,OUT019,516.72738
FDZ47,OUT010,220.20225333333332
FDO57,OUT017,2629.2442000000005
NCL07,OUT013,1009.9076333333335
NCV42,OUT013,1690.244266666667
FDP40,OUT017,1763.5044600000006
FDP48,OUT019,572.0331666666667
FDH21,OUT017,2689.876386666666
NCP02,OUT049,1184.0143333333335
FDK24,OUT049,1175.4699000000003
FDC41,OUT045,921.3340399999998
FDF08,OUT017,1449.8460799999998
FDO49,OUT017,935.2048733333332
FDS56,OUT027,6473.462433333333
FDX46,OUT018,869.2018999999999
FDQ07,OUT013,3757.753006666665
FDC32,OUT010,156.52958
FDT21,OUT019,535.0590733333332
FDG58,OUT045,2490.380513333333
FDW14,OUT049,1039.5579266666668
DRA12,OUT027,2983.9824399999993
FDV27,OUT013,1245.2013533333334
DRD25,OUT013,2046.4028800000003
DRF48,OUT027,5796.499186666667
FDX24,OUT017,1369.1511199999998
DRJ51,OUT046,3070.159153333334
FDE45,OUT045,1949.39582
FDE14,OUT046,1957.7849
FDG53,OUT045,1628.9018933333339
FDT08,OUT046,2442.35414
DRC27,OUT027,5285.542073333335
FDG20,OUT035,2173.7038399999997
FDC21,OUT046,1718.4519933333333
FDV31,OUT018,3133.7208599999994
FDB58,OUT045,1794.7082866666667
FDV23,OUT046,1880.063846666667
FDA25,OUT019,256.68809333333337
FDC15,OUT046,1981.48738
FDU47,OUT049,2056.478653333333
FDE23,OUT013,1150.9906533333333
FDS08,OUT013,2905.2626866666674
FDW03,OUT027,2700.373833333333
FDJ60,OUT018,2788.0153066666658
FDM34,OUT017,2185.532886666667
FDW33,OUT013,2161.4975066666666
FDZ40,OUT013,944.3041400000001
FDE33,OUT018,1069.186026666667
NCC06,OUT010,339.0031666666666
FDU11,OUT046,1811.6417999999999
FDL44,OUT017,3221.2957533333333
NCZ29,OUT017,2267.626026666666
FDG28,OUT010,672.7687066666665
FDL12,OUT018,918.60426
FDD52,OUT017,1855.9396933333333
FDO15,OUT013,992.3749
NCN29,OUT027,1779.3283066666665
FDW36,OUT013,1800.8780333333334
FDB21,OUT046,4069.880046666666
FDZ28,OUT013,2140.9464799999996
FDY10,OUT035,1918.9465666666663
DRG39,OUT017,1231.0863933333333
FDN28,OUT013,1704.7587066666667
FDV15,OUT035,2142.01176
DRI13,OUT035,3865.1909333333338
FDH20,OUT046,1249.8619533333335
FDY51,OUT013,4313.585039999999
FDE16,OUT013,2736.682126666666
FDX40,OUT018,438.4293
FDC48,OUT018,1214.5967466666666
FDS14,OUT046,2959.8360933333324
FDX56,OUT017,4521.31464
FDI10,OUT046,2716.1532933333337
FDI14,OUT013,2079.2268200000003
DRM48,OUT013,1218.7690933333336
NCH07,OUT027,3334.9034266666663
FDY26,OUT013,3082.0769733333323
FDD02,OUT027,3051.6499133333327
FDM12,OUT046,2574.78176
DRF01,OUT010,485.01310666666666
FDV36,OUT046,2155.8604
DRI59,OUT013,4118.17274
FDV03,OUT018,1926.4701066666664
FDO39,OUT017,3476.519086666666
NCB07,OUT018,2530.062193333333
FDH38,OUT027,2807.27912
FDZ13,OUT035,1069.186026666667
NCZ30,OUT046,2016.30872
NCA06,OUT035,971.1136866666669
FDB04,OUT049,1278.0252933333331
FDN50,OUT013,1407.7231333333327
NCG06,OUT049,4840.721093333333
NCY17,OUT018,783.11396
FDC23,OUT046,3073.1996399999994
FDK33,OUT049,3944.2657799999997
FDR03,OUT049,4009.5585666666675
FDZ07,OUT045,959.28464
FDO38,OUT013,1342.9185999999997
FDS59,OUT046,1922.8525933333337
DRM11,OUT019,484.76898
FDX52,OUT027,5316.390806666666
DRJ35,OUT018,906.8417933333333
NCP53,OUT046,4803.14778
FDW15,OUT019,516.26132
DRI47,OUT045,2509.0672999999997
DRZ11,OUT035,2130.870706666667
FDS02,OUT013,3068.40588
DRD49,OUT018,2819.152553333334
FDW38,OUT049,1116.0361533333335
FDR21,OUT019,599.4197400000002
FDE40,OUT013,862.3441600000002
FDI02,OUT045,2004.235546666667
FDQ04,OUT045,808.3033933333334
FDY14,OUT017,5136.069973333333
NCT54,OUT046,1474.68042
DRD25,OUT017,2142.3668533333334
DRE01,OUT045,4652.4994333333325
FDJ12,OUT010,285.22872
NCZ05,OUT049,1790.5137466666667
DRB25,OUT019,300.58650666666665
NCC31,OUT045,3095.2376199999994
FDM16,OUT045,1137.5193
DRG11,OUT049,1527.2120400000001
FDV24,OUT027,3623.9050133333326
FDV43,OUT046,734.8434600000003
FDG05,OUT018,2625.1384333333335
FDV23,OUT010,338.42614
FDI58,OUT018,1498.0056133333333
FDQ11,OUT017,3721.6222599999996
FDC05,OUT027,5381.683593333333
FDF40,OUT013,3939.6495666666665
FDU02,OUT018,3490.2567599999984
FDT32,OUT013,2405.0915333333323
NCF06,OUT017,4006.917560000001
FDT46,OUT013,1074.6899733333332
FDR58,OUT010,210.05990000000006
FDY04,OUT046,2971.8648800000005
FDT58,OUT045,2599.3497799999996
FDE46,OUT049,2047.4459666666667
DRH11,OUT017,1015.9220266666666
DRI51,OUT046,3108.9087133333333
FDC35,OUT017,2949.316453333334
FDP45,OUT035,4598.3698933333335
FDC45,OUT017,3884.1218466666674
FDU01,OUT045,3215.28136
FDJ53,OUT010,251.58362666666667
FDJ46,OUT017,3084.4738533333334
FDX07,OUT013,3101.318593333334
NCI30,OUT049,4371.221126666667
FDE47,OUT027,3360.22602
FDV48,OUT045,1383.1551133333337
FDN16,OUT019,205.55465333333345
FDM52,OUT013,2505.072499999999
FDA32,OUT027,5198.366659999999
FDH05,OUT017,3734.7385199999994
FDW25,OUT010,261.4152733333333
FDQ09,OUT046,2024.4092866666665
NCM17,OUT010,139.10781333333338
DRM59,OUT046,2461.8620799999994
FDV47,OUT027,1899.7715266666671
DRE15,OUT035,1384.9527733333332
FDS25,OUT010,158.8154933333333
NCZ05,OUT018,1411.7401266666668
NCV05,OUT019,458.51426666666663
DRM37,OUT046,3553.3302133333336
FDV58,OUT027,5545.2262666666675
FDN22,OUT027,5055.21966
NCO06,OUT049,746.8722466666667
FDT56,OUT019,249.51964666666663
FDM02,OUT013,1495.1204800000005
FDA09,OUT046,3203.385733333332
NCC06,OUT035,2000.6846133333333
NCL54,OUT049,4106.543433333334
NCB55,OUT017,904.5780733333332
FDB12,OUT017,1956.9859400000003
NCA54,OUT049,3351.570620000001
NCS38,OUT049,1841.358673333333
FDC02,OUT049,4001.1916800000004
FDK44,OUT019,406.2045799999999
FDE16,OUT035,3711.257973333334
NCS05,OUT035,2363.65658
FDZ59,OUT045,2837.5730199999994
FDI20,OUT017,4415.607793333333
FDQ14,OUT046,2681.3541466666657
FDF53,OUT017,3523.102893333334
FDW25,OUT017,1268.08268
NCQ43,OUT010,240.62012000000001
FDX52,OUT013,2578.6434000000004
FDE28,OUT045,4141.520126666666
FDN15,OUT017,2000.1519733333332
FDO28,OUT017,1419.55218
FDQ33,OUT045,2069.1066600000004
FDM22,OUT010,123.08422666666664
FDJ03,OUT017,966.2977333333331
FDI16,OUT045,873.26328
FDI09,OUT027,5455.298879999999
FDX55,OUT013,3821.6254199999994
FDS23,OUT027,3246.041320000001
DRC12,OUT045,2722.034526666666
FDH41,OUT049,3523.8352733333327
FDN01,OUT013,2728.9144599999995
FDV55,OUT045,2391.7533399999998
NCJ19,OUT013,868.2253933333335
NCY29,OUT010,135.24617333333336
FDP03,OUT018,2052.1509533333333
FDZ52,OUT045,1854.2973866666666
FDH31,OUT010,165.60665333333338
FDQ19,OUT018,3739.9761466666664
FDS15,OUT035,1593.8364266666665
FDN32,OUT017,3122.446646666666
FDH32,OUT049,1476.2117599999997
FDF33,OUT017,1766.2120466666668
FDJ22,OUT046,2728.4262066666656
FDG56,OUT010,173.44089999999997
FDC05,OUT046,3306.207446666667
FDK09,OUT013,4308.258639999998
NCV29,OUT045,3603.1764399999997
NCC43,OUT019,653.3717333333334
NCA42,OUT049,2674.6739533333334
FDC10,OUT046,1847.0845533333338
FDC16,OUT013,1562.3884733333339
NCL17,OUT013,1844.7764466666667
FDA51,OUT035,1739.9573333333335
FDW01,OUT017,2822.52594
NCF30,OUT045,2148.292473333334
FDN49,OUT013,836.9993733333333
FDY20,OUT045,1418.0874199999996
FDC15,OUT045,2002.9705266666667
FDY24,OUT046,1414.6696466666665
NCG43,OUT017,1665.587473333333
FDA48,OUT013,3764.9880333333335
NCF55,OUT017,853.3336666666668
FDL38,OUT049,1273.8529466666664
NCQ29,OUT018,3276.645926666666
FDC34,OUT017,2995.389813333333
FDP36,OUT027,2274.63912
FDN50,OUT010,177.12499333333338
FDO23,OUT049,1566.1391466666662
FDT56,OUT013,1048.5240333333336
FDT13,OUT027,5093.969220000001
FDZ03,OUT013,2945.477006666666
FDQ03,OUT010,678.9162600000002
FDU44,OUT045,3116.8539266666685
FDD03,OUT049,3470.526886666668
NCH30,OUT013,1809.4890466666664
FDS60,OUT010,318.8738133333333
FDG08,OUT046,3349.4844466666664
FDX38,OUT017,1201.36952
FDD22,OUT017,1651.5390933333333
FDW51,OUT013,3578.6084199999987
FDL09,OUT017,2591.2714066666667
FDZ60,OUT045,1515.6937000000005
NCH07,OUT046,3263.95134
NCQ41,OUT049,2960.612860000001
FDW04,OUT049,1762.1506666666662
FDI08,OUT027,6430.7402666666685
FDR19,OUT019,401.89907333333355
FDV13,OUT046,1538.8857333333335
FDB52,OUT017,3956.5165
FDZ48,OUT027,2388.379953333332
NCO14,OUT049,852.6456733333333
FDZ50,OUT013,2923.949473333333
FDN27,OUT019,290.4441533333333
FDQ60,OUT013,3178.59578
FDR49,OUT017,821.1977200000001
DRJ35,OUT027,1987.1244866666664
DRI49,OUT017,1479.9180466666667
FDB47,OUT017,3891.9782866666665
FDP37,OUT010,339.49142000000006
FDR26,OUT049,2243.768193333334
FDY31,OUT019,449.59254666666675
FDC11,OUT045,1218.6359333333332
DRP47,OUT035,3728.34684
NCY54,OUT018,2526.7775799999995
FDR27,OUT046,2058.4316666666664
FDQ21,OUT019,367.21089333333333
NCQ29,OUT035,5499.44142
FDJ02,OUT046,2694.35944
FDE21,OUT018,1389.9018866666668
FDM39,OUT046,3149.5447066666666
FDZ01,OUT017,1583.5387199999996
NCB19,OUT018,1794.7970600000003
FDU03,OUT046,2662.33446
FDP27,OUT049,3995.9318599999992
DRF01,OUT045,2337.512833333333
FDM03,OUT049,1981.7980866666664
FDV01,OUT046,2369.138333333334
FDS16,OUT046,2767.5752466666663
FDO45,OUT035,1439.6593400000004
NCX06,OUT035,3164.5474
FDP13,OUT046,964.2115599999997
NCR38,OUT018,4343.612619999999
FDA01,OUT013,1165.6382533333338
FDT26,OUT017,1843.6667799999998
FDD44,OUT027,7326.1081066666675
FDB26,OUT013,1123.781626666667
FDP45,OUT019,600.6403733333334
NCP55,OUT046,1044.8177466666668
FDT23,OUT017,1317.6182
FDO51,OUT045,926.6826333333336
FDA44,OUT046,835.9340933333334
NCJ31,OUT018,3899.0579599999996
FDX37,OUT045,1751.4312866666671
NCD18,OUT049,3427.604980000001
FDN40,OUT027,2610.4686399999996
FDL33,OUT017,2826.032486666666
DRF48,OUT035,2822.570326666667
FDW08,OUT035,1554.287906666667
FDX39,OUT018,2294.5909266666663
FDB38,OUT049,2967.7147266666666
FDY46,OUT018,2878.164626666667
NCB06,OUT049,3057.3536
FDA34,OUT035,3677.5684933333337
FDA35,OUT045,1920.5222933333332
FDQ07,OUT035,3670.9770733333335
FDU32,OUT045,1814.7932533333333
FDU26,OUT013,1991.14148
FDU13,OUT010,358.33356
FDO09,OUT035,5244.550986666667
FDW03,OUT019,224.44118
FDB38,OUT013,2156.659360000001
FDL26,OUT010,302.40636000000006
NCN43,OUT045,1769.9627199999998
FDH08,OUT045,2973.92886
NCC31,OUT019,575.1402333333333
FDH14,OUT035,2351.450246666667
FDL40,OUT017,1555.5307333333337
FDD20,OUT035,2078.649793333333
NCV53,OUT035,4882.555526666667
FDD16,OUT045,1074.4014599999998
FDP24,OUT035,1316.1756333333335
FDQ25,OUT045,3095.6814866666673
FDM38,OUT035,1029.2158333333332
NCT18,OUT010,448.4606866666666
FDM34,OUT049,2228.16628
DRH37,OUT010,386.14180666666675
NCE07,OUT013,2700.9508599999995
FDG12,OUT013,1901.6801533333337
FDB59,OUT010,489.3408066666667
FDS10,OUT018,3070.092573333334
FDN21,OUT010,398.3703333333333
FDM02,OUT045,1566.2279200000005
FDO44,OUT049,1778.5515400000004
NCN17,OUT017,1684.74032
FDH16,OUT018,1398.0690333333334
FDL44,OUT046,2900.934986666667
FDY47,OUT017,1781.7695733333337
DRI39,OUT046,1143.7112399999996
NCX54,OUT018,1648.5207999999993
FDE59,OUT046,795.6531933333332
FDO46,OUT045,3437.658560000001
DRE13,OUT046,1222.7417
FDW14,OUT013,1307.8087466666668
FDF35,OUT046,2041.2984133333332
FDO50,OUT019,236.82505999999995
DRF49,OUT017,2359.7061666666664
FDT60,OUT049,2449.6335533333336
FDP38,OUT045,726.2768333333335
FDA31,OUT027,4511.083513333332
FDY52,OUT010,182.7177133333333
FDD03,OUT027,6428.609706666668
FDN52,OUT018,1007.7770733333338
FDU20,OUT010,224.6409200000001
FDD22,OUT035,1804.2736133333326
NCB55,OUT019,239.7545800000001
FDN27,OUT045,1669.5378866666672
FDD16,OUT013,1211.5340666666666
FDW48,OUT046,1511.6767066666666
DRN35,OUT045,794.6101066666665
FDX25,OUT049,3509.5871533333325
DRD49,OUT049,3930.971973333333
FDE21,OUT019,282.85403333333335
FDN44,OUT035,3296.3758000000003
DRC01,OUT049,942.2845466666666
NCK30,OUT046,3247.483886666667
FDU39,OUT013,821.5528133333333
FDB49,OUT013,1585.7580533333335
FDS12,OUT045,2364.033866666667
FDR57,OUT018,2788.83646
FDX22,OUT027,5652.886126666665
FDC60,OUT013,1658.9960533333333
NCE42,OUT049,3288.9188400000003
NCK42,OUT049,3797.634426666667
DRE01,OUT017,4120.769359999999
FDE57,OUT018,1925.9374666666663
DRK59,OUT019,494.28992
FDB10,OUT027,5788.664940000001
FDQ25,OUT046,3106.1123533333334
FDY26,OUT017,3112.037973333333
FDG28,OUT049,3984.502293333333
FDM14,OUT049,1903.9438733333334
NCH29,OUT049,1495.3646066666665
FDD48,OUT049,2005.6115333333335
FDC17,OUT045,3729.7894066666663
DRH49,OUT027,1791.4236733333335
FDN44,OUT018,2105.2152133333334
FDC29,OUT045,1614.3208733333336
DRK01,OUT019,198.5859466666667
FDD48,OUT017,1767.5880333333332
FDB59,OUT013,3593.256019999999
FDY45,OUT010,481.0405000000001
FDX60,OUT035,821.06456
FDT09,OUT010,285.7835533333334
DRB24,OUT018,1982.68582
FDL13,OUT035,4329.9415266666665
FDN16,OUT035,1810.3101999999994
FDK57,OUT013,2211.98734
FDO22,OUT027,2405.1581133333334
FDC57,OUT010,394.46430666666663
FDZ13,OUT027,1574.6391933333327
FDW27,OUT013,2750.5307666666663
FDX10,OUT049,940.7310133333334
FDY08,OUT018,1655.5560866666667
FDA49,OUT017,1398.956766666666
FDC32,OUT018,1287.9457133333335
FDO04,OUT035,889.9526666666667
NCZ54,OUT013,2872.66068
FDY40,OUT045,775.2575200000002
FDW36,OUT045,1762.7276933333333
FDE11,OUT017,3233.2357666666667
DRE37,OUT045,3211.7082333333333
NCK19,OUT017,3467.774913333334
FDT19,OUT035,2669.4363266666674
FDE56,OUT045,989.0680933333334
FDZ57,OUT010,305.7797466666667
FDB35,OUT035,1667.0300399999999
FDF09,OUT010,103.37654666666666
FDO34,OUT046,2796.2490333333335
FDA55,OUT046,4077.780873333334
NCM18,OUT035,1075.3335800000002
FDJ20,OUT019,312.1048466666667
DRQ35,OUT019,304.0930533333333
FDG02,OUT013,2910.5225066666667
NCU29,OUT018,1999.1976600000003
FDL27,OUT027,1639.7322399999998
NCA54,OUT035,3097.323793333334
FDJ32,OUT035,1227.5132666666666
FDB21,OUT019,385.09871999999996
FDR46,OUT035,2839.570419999999
FDZ32,OUT046,1637.6904533333336
DRF36,OUT017,3087.1148600000006
NCU54,OUT017,2624.938693333334
NCI31,OUT017,1049.1010599999997
DRA59,OUT035,2631.086246666667
NCC55,OUT045,659.20858
FDE44,OUT018,728.3408133333331
NCN26,OUT018,1678.6593466666668
FDC11,OUT049,1565.1404466666665
FDV24,OUT035,1667.5848733333335
FDR40,OUT019,239.24413333333328
NCQ17,OUT049,3993.512786666666
FDC46,OUT045,2500.8779600000007
NCM18,OUT046,1064.858326666667
FDK16,OUT046,1572.3310866666673
FDI28,OUT017,1411.2296800000004
FDS11,OUT018,3256.2058666666658
DRD13,OUT046,974.5092666666661
FDL36,OUT035,1186.411213333333
FDI27,OUT013,972.6228333333335
FDJ53,OUT019,160.65753999999995
FDS44,OUT045,4215.690246666667
FDE28,OUT046,2701.2837600000007
FDQ33,OUT018,2392.8630066666665
FDB37,OUT017,4691.226800000001
FDQ31,OUT045,1627.4149400000001
NCQ05,OUT046,2812.982806666667
FDE10,OUT013,2092.1877266666665
FDF38,OUT017,745.0523933333333
FDE50,OUT019,652.8834800000002
DRG37,OUT010,382.2135866666667
NCH06,OUT049,4415.341473333333
FDY14,OUT045,4701.1250266666675
FDO27,OUT017,1884.7244466666668
FDQ19,OUT049,3200.056733333334
FDZ26,OUT019,561.5801066666667
FDN51,OUT013,4299.092793333333
FDK20,OUT035,2336.2256199999997
FDD40,OUT018,2433.9206733333335
DRI25,OUT018,717.1109866666667
FDH56,OUT017,1796.9054266666667
FDI36,OUT027,5169.826033333333
DRH11,OUT018,736.6855066666667
NCV18,OUT017,1795.3740866666672
DRI01,OUT049,2822.3040066666667
DRE48,OUT049,3364.1098533333334
FDS51,OUT035,1229.0668
FDM38,OUT017,891.10672
FDB60,OUT027,4499.587366666666
FDY58,OUT035,4585.56434
FDY22,OUT045,2311.19154
FDF11,OUT027,4400.183426666666
FDZ51,OUT035,1304.3909733333332
FDQ45,OUT017,3529.6277333333337
FDF17,OUT035,2987.799693333333
NCF31,OUT027,3792.7518933333336
FDA37,OUT013,2018.83876
FDO51,OUT046,1106.315473333333
FDF34,OUT013,3245.419906666667
FDD57,OUT018,1363.2033066666665
FDO37,OUT046,4260.7871
FDR49,OUT049,852.0020666666666
FDS39,OUT049,2153.885193333333
FDI48,OUT027,1814.060873333333
DRM35,OUT049,3712.8336999999997
FDV57,OUT035,3329.2885133333343
FDZ55,OUT013,2567.3469933333326
FDI28,OUT035,1126.2007
FDS21,OUT045,1469.6647266666664
FDT34,OUT013,1728.7940866666663
DRI25,OUT035,877.7907199999999
FDT47,OUT010,244.70369333333335
DRH39,OUT045,1458.9897333333336
NCD54,OUT045,2505.183466666667
FDU16,OUT027,2484.9653399999997
NCW29,OUT045,1793.3544933333337
FDV25,OUT027,6869.391499999998
FDM56,OUT035,1597.7202599999998
FDZ04,OUT027,1840.826033333333
FDG59,OUT019,75.94558666666666
FDI56,OUT045,1496.8515600000003
FDS33,OUT035,1406.3471466666665
FDC23,OUT049,3262.6641266666657
FDT11,OUT049,2763.0034200000005
FDG17,OUT045,3627.9220066666658
FDZ44,OUT045,1454.3735200000003
FDJ52,OUT013,2228.809886666667
DRI23,OUT046,2373.6879666666664
DRE15,OUT010,164.38602
NCF07,OUT013,1495.0538999999999
NCR29,OUT049,1062.2173200000002
FDE44,OUT019,212.23484666666667
FDT23,OUT035,1337.4146533333337
NCG06,OUT017,3468.1078133333335
NCU41,OUT010,480.2859266666666
FDH46,OUT017,1883.9920666666667
FDV31,OUT013,3065.3432000000003
NCT41,OUT027,3214.3936266666674
FDE22,OUT027,3889.5814066666658
FDC26,OUT045,1907.7167400000003
DRF51,OUT017,1098.0151666666666
NCY53,OUT019,204.7778866666666
FDY21,OUT017,2969.0685200000003
FDL27,OUT013,925.4398066666669
FDZ34,OUT049,4070.5236533333346
NCF43,OUT010,354.13901999999996
FDC21,OUT035,1956.1647866666667
FDL26,OUT013,2294.213640000001
FDT25,OUT010,277.97149999999993
NCR30,OUT046,993.9506266666668
DRL23,OUT019,262.6581
NCR05,OUT049,3304.1878533333343
NCE19,OUT018,629.8024133333334
FDY07,OUT035,768.06688
FDB10,OUT017,3797.7453933333336
FDP57,OUT013,1882.7936266666668
FDU48,OUT019,364.1704066666667
FDH48,OUT035,1339.5230199999996
FDO33,OUT035,1763.7485866666661
NCU29,OUT045,2647.5536999999995
FDW35,OUT046,1104.8951
FDH05,OUT010,522.3201
FDP26,OUT049,1680.0131399999998
DRG27,OUT035,1006.4454733333333
FDQ33,OUT046,2872.6162933333335
FDH20,OUT010,150.27105999999998
FDV14,OUT046,1308.4079666666669
DRD01,OUT046,1245.3345133333335
NCI17,OUT049,1536.3335000000002
FDF39,OUT010,519.5681266666668
FDX37,OUT046,1690.044526666666
NCX17,OUT035,3987.7869066666676
FDN03,OUT013,4538.514473333332
NCS41,OUT010,425.29084666666677
FDH34,OUT045,3232.52558
NCX53,OUT018,1762.3726000000001
FDY31,OUT046,2273.0190066666664
FDD20,OUT017,2057.1666466666666
FDE51,OUT045,875.2606800000001
FDV27,OUT046,1420.1292066666663
FDF16,OUT035,2248.917046666667
FDZ02,OUT049,1228.6451266666668
NCK05,OUT045,1274.2857166666668
FDM12,OUT027,5156.665386666667
NCA05,OUT018,2331.3430866666667
FDX33,OUT045,2196.1856866666662
FDM25,OUT049,3187.8947866666667
FDE41,OUT018,1473.5485600000006
FDW14,OUT045,1210.4465933333333
NCD30,OUT046,1427.8968733333338
FDB23,OUT010,493.33560666666665
FDF45,OUT046,1018.14136
FDW20,OUT017,2047.312806666666
FDF47,OUT045,2526.378099999999
NCR05,OUT019,577.6258866666666
DRB01,OUT046,3704.5112
FDE36,OUT013,3172.6035799999995
FDU56,OUT049,3088.202333333333
FDB23,OUT049,3263.396506666665
FDN48,OUT049,1479.2744400000001
FDS43,OUT013,3365.6189999999997
NCN05,OUT013,3392.6948666666663
NCL53,OUT049,3441.3426533333327
FDL56,OUT046,1237.1673666666668
FDH17,OUT018,1680.0131399999996
FDP37,OUT046,2080.15894
FDG09,OUT019,627.3167599999999
FDA55,OUT045,4483.807906666668
FDX31,OUT049,2911.67656
FDJ41,OUT045,4301.312126666667
DRC24,OUT045,2600.2819000000004
FDQ21,OUT035,1558.1939333333332
NCT54,OUT045,1978.1805733333338
FDH08,OUT049,4169.217406666667
FDY38,OUT018,3383.5956
DRM11,OUT010,446.3079333333333
FDG32,OUT049,2515.436786666666
NCH18,OUT046,3254.5413666666673
FDI20,OUT035,4195.6940533333345
FDA33,OUT018,2580.84054
FDN45,OUT013,3690.840106666666
FDT45,OUT010,163.40951333333334
FDR32,OUT035,3998.3065466666676
FDA48,OUT017,3050.5846333333343
FDN23,OUT017,2683.2405799999997
NCR18,OUT035,1138.11852
FDD45,OUT046,1194.6671333333336
FDI22,OUT018,3077.1500533333333
FDT09,OUT013,3061.5703333333336
DRC24,OUT027,4898.534726666668
FDT39,OUT046,2221.1309933333328
FDX28,OUT045,1465.5367666666668
FDA50,OUT018,1198.9726400000002
FDT33,OUT027,3923.803526666666
FDQ60,OUT049,2158.434826666666
NCM19,OUT018,1610.414846666667
FDF40,OUT046,3577.964813333334
NCI30,OUT035,3680.8974933333325
FDK34,OUT049,4798.842273333334
FDA38,OUT027,5583.110286666665
FDT02,OUT045,947.5221733333335
FDC11,OUT017,1450.1123999999995
FDD08,OUT046,899.0519333333335
NCS29,OUT046,6234.928486666665
DRI03,OUT010,480.9073399999999
FDK48,OUT035,1022.9129266666666
FDM52,OUT049,2908.5029133333346
FDP49,OUT035,1181.1070066666664
DRA24,OUT046,2375.219306666667
NCJ43,OUT049,3385.3932600000003
FDE11,OUT045,3020.0688000000005
FDP01,OUT049,1882.8602066666672
FDQ59,OUT018,1480.7170066666667
FDA43,OUT019,618.9498733333331
FDL14,OUT017,2076.075366666667
FDV50,OUT010,236.71409333333335
FDT01,OUT027,4725.005053333332
NCC42,OUT035,2151.221993333333
FDO28,OUT046,1486.3763066666666
FDD32,OUT019,282.83184
FDV45,OUT035,3243.0896066666674
NCW17,OUT019,315.5004266666668
NCJ17,OUT027,2610.5574133333334
NCF18,OUT049,3824.8434533333334
FDP01,OUT045,2129.738846666666
FDH24,OUT045,2846.3171933333338
FDI38,OUT027,3459.252673333334
FDX03,OUT035,1046.4156666666668
FDY28,OUT046,2768.840266666667
FDN34,OUT018,2605.630493333333
FDJ02,OUT045,2579.6642933333333
FDW40,OUT019,209.9933200000001
FDX03,OUT017,875.8155133333332
FDE17,OUT027,4127.6049066666665
FDT58,OUT046,2458.422113333334
FDI38,OUT013,3323.2963133333333
FDW22,OUT035,3373.297893333333
FDS15,OUT027,2947.2302800000007
NCX06,OUT013,2984.981139999999
DRK47,OUT035,3477.695333333334
